0,1,2,3,4,5,6,7,8,9
0.0009206345577833806,-0.0013804750482853602,-0.00023710857739139493,0.00026622842215399495,0.0011530656117822126,-0.0003088347967734063,-0.0012042246993371627,0.0011559886479002458,-0.00019304190096124555,8.173293014844879e-05
-0.0005081843624944976,-0.0009437417419168349,-0.0009458211519066126,0.0003939726414490978,0.0005214186233303285,-0.0022290009940559526,0.0010131636470658788,0.0017920686163167936,0.001064062652781807,0.0006389762328554126
-0.00020383501387469797,0.000842345945196255,-0.00028121326499366454,0.00011538630666299088,-0.00023857574337224588,-0.005539547627973224,0.0010320230482099544,0.003225165002390958,0.0037449176581877334,-0.0006198160179274446
0.0012877007106354074,-0.0015977480742594855,-0.0005399709878032823,0.0005930391597135504,-0.00043712216881091264,-0.0015042724038392557,0.0004992193450405942,0.003064921089464358,0.002251944906101656,0.00027380860595851113
-0.0007639561848199151,0.00039328246277483983,-7.982943545569049e-05,0.0008313541068554796,-0.00040257642599604457,0.00027705541942494596,-0.0012088681459256907,-0.0008112711390652849,-0.002070136860707401,-0.0007410842143110065
0.0012517346729788272,-0.0009165664821373854,0.002831732168413807,-0.001455368653086122,0.002668385906915086,-0.0006326636862923741,0.001136517379296694,-0.0004447318262964645,0.00020978552324728186,-0.0012192294847673617
0.0009787680794738456,-0.00021858559324792565,-0.00035060629714509433,0.0026991335266519805,-0.001979664962662291,-0.0024586475163689797,-0.0022472872050973243,0.0014595018411010631,0.00016754786884923056,0.00015552282663637944
0.0008749410619759792,-0.0007017911531460131,-0.00020348850779906095,0.0009391822919354262,-0.0008225056877526737,-0.0012158322953610347,-0.0006986556230575842,0.0014373793312008375,-0.0002800473224894693,0.0007691814911704875
0.000891448300747755,-0.0011526849423254043,0.0006944394804936185,2.1460925577205142e-05,0.0023282002043367137,-0.0007608474178792282,0.0005677763537176124,-0.0001500228233363732,-0.00046179799530765645,-0.00016116994886420922
0.001841447831085249,-0.002460381090903702,0.0007941780514082012,0.00042243934458931817,0.0012803610293904836,-0.0017892461829011309,0.0021920171184113416,0.0021429901700054685,0.0011718326560646887,-7.237573394630216e-05
0.0005554979691323211,-0.001111851822835524,-0.0014963365741103047,0.0007077464766110553,0.0006238054877892553,-0.001743563951510903,0.00010988187135430064,0.0017167168249342176,0.000705216512468963,0.00043967924945852936
-0.0010668577996970911,0.00022752776780401483,0.00023576941018022945,0.0003700039085402729,0.0005765830838616212,-0.0013538567482400746,0.0016463268118955365,0.00045374305073364704,-0.0002694759145381718,-9.709370745335069e-05
3.362481438818892e-05,0.0004521292788894079,0.0005701889291745047,0.0021855609591653166,-0.0009814796734005308,-0.0013283857277279717,0.001095203376761455,0.001758849340093475,0.0006947510756921311,0.0012010180950649144
0.0006631312191533659,-0.0001678590627286687,0.0008821496682132405,0.0012054992623681058,-0.000556561407687273,0.0025746522151555698,-0.0025190780024043928,-0.0017458653338976195,-0.002357082334092762,-4.81572050339933e-05
0.0004115837725830365,0.0007467575508735913,0.00015088157590592566,-0.0012605231134760286,0.0018427132752841394,-0.0014218208118826196,0.002118491926397449,0.0015316558425163907,0.002711099900487577,-0.0006796881728383342
0.0007069673309937995,0.00027978523436878865,0.0003130315145297985,0.0022390199438310538,-0.00018870952374524754,-0.0012390121741111995,0.0020969487415041406,0.0040626403176171446,0.001592901297094423,0.0010153100576697858
-0.0005944015837862539,7.72210512922687e-05,0.00012871619645932214,0.0007493506580447545,-0.0015498477953655215,0.0012088400621930195,0.0005015431749126075,-0.0008734191419605067,0.0006223016217574925,-0.0005457950365117392
-0.001036824661219214,-9.914127686503856e-05,0.0009608691380450209,-0.002144289559736079,0.002026134951182026,0.003021667997109575,-0.003529839013150555,-0.0045203158462292625,-0.0031563474667261706,-0.0002826916386997395
0.0015109450268387605,7.198226208873714e-05,0.0002499329560874475,0.0009485360630564353,-0.0009623173135855023,-0.0018490376301774345,0.004038459506949653,0.0023240932208594307,0.0008718880011586938,-0.0007506651295758864
0.0008768987018823996,-4.047802591411015e-05,0.0015123844139064548,0.00018574493475578303,-8.086772283565729e-05,0.0011819938379464027,-0.0011636488038128199,-0.0020713428099931284,-0.0010152296055183755,-0.0007601037388418288
-0.0006021920711418553,-0.0010624706823751256,-0.0005594304158844204,-0.0003231074492616463,-0.0018523599414253906,0.002723942639738119,-0.0021792600067101426,-0.0006351601410794515,-0.0009168901186277438,0.00017590885824117196
-0.0001473271527826376,-0.00032008163425901326,-0.002316756422219264,-0.0001323017793609917,0.000605013934691491,0.0024050260905107935,0.0006974253678891191,-0.00043074580815648163,0.0008078098801530385,4.426983354979874e-05
-0.0009567200759264896,0.0014440788440129647,0.001319224334688954,-0.0013113844991204271,-0.00037828901810408103,0.003312788047346897,-0.0015738223400840567,-0.002762709066547399,-0.001985592674921629,-0.0005491409719080171
0.001651041672032017,0.0003890424966276099,-0.0016869349135138641,-0.00013843563577038348,-0.00132670696945532,-0.00352325994124829,-0.00021213723454380725,0.001444970927613914,0.0010104011574879677,-0.001782242469635034
0.001403333150668212,0.0008455593860869718,-0.002176297853189141,0.0028479759143765246,-0.0034071469924589143,-0.002202088471934154,0.0003386835314414275,0.0015891557724274554,0.0009496626344216463,0.00017918940767322838
-4.8351491280868185e-05,-0.00015577957954376802,0.0012598592638658759,-0.00024261097089102964,0.0020829825882784036,-4.679780356384724e-06,0.003095173929942122,0.0014593721923499034,0.0005582912328381206,-0.0001559213838620855
-0.0003002192850543382,0.000719868813591049,-0.0004212047258235932,-0.0012755780828509948,-0.0006927565025129812,0.0021891142383995885,0.00012589055968195438,-0.0008742205699142948,-0.00022035030876635367,-0.0006658663723510753
0.0021208011992162315,-0.0018901911445083424,-0.00040722385516481316,0.0004557375133012138,0.0008585428408507812,-0.003235028918013456,0.0015312159439304616,0.004187320362748568,0.0018922026951895506,0.0017241119132838842
0.0010790517577495054,4.3875935707440264e-05,0.000822266827699884,-0.0011160542988223167,0.0008664962420017174,0.0009473618847504317,0.0005817112427589912,-0.00035572517334784144,-0.00015779033740399812,-0.00017280258190151645
0.0015436530794720226,-0.00017898371024180565,0.00020239339799794597,0.0025787360711949075,-0.003163503315810807,-0.0031127008825061813,0.0013008007126046866,0.0028943492242872082,0.0004748004286962619,0.00036047826408437374
0.0007640518859352928,-0.0008528651649627446,0.0003035694489171071,0.001899591050262833,-0.0005956108665146553,-0.0016685707941000506,0.0009830463846551847,0.0018969429393357632,0.00047918907286599377,0.00017244230466398574
0.0005994144225974958,-0.0007192315175288097,0.0007361271782580927,0.0006585154341671056,0.0005543088016256709,-0.00026268511213290113,0.0005810352422738053,0.0004720004333831272,0.0011978519420307707,-0.000246392507323619
-0.0010563236047805603,0.0018413998117305368,0.0017962126516608771,-0.00013016487374126567,0.00046389510491796513,-0.0009104916434651169,0.00240473408665316,0.001759380035553726,0.0012373991767302551,0.0007249159383001644
-0.0007649897314825012,0.0009050874319357558,0.00074910877501398,-0.0005662496238140103,-0.0014284701246962282,-0.0010837128386706287,0.0024535052635023973,0.0021574334722646396,0.0014106403307561227,0.0005628794833594879
-0.0013367013417101262,0.00040136724206453445,0.0009459952544301854,-0.0013800528784917714,-0.00011851826114057675,-0.0011273617398394869,0.0004494194141001588,-0.00021748890794394185,-0.0002752175905674796,-0.0008094798948672954
0.0009711962930948135,0.0006238459243681278,0.0009330211606009126,0.0017007225859082117,0.00022986869476612922,-0.0016834481917267145,0.001206065275708379,0.0005589549248803099,0.0009975300386122837,3.554564478981765e-05
-0.002221923481506969,0.0010175931335878214,0.0009200134643998956,-0.0029557313476610532,0.001136207721694683,0.0023181367707322347,-0.0006923638080372718,-0.0020093467038248746,-0.0005192272721796565,-0.000954203771951314
0.00018009677688303631,0.0008860625786632096,0.000934168016531441,-0.0004903154156686359,0.002327725985504049,0.00013325822347899714,-0.0027805461261120193,-0.005268000887218278,-0.0017388656695855442,-0.0004468658145138644
-0.0005024322156923585,0.0008948504404576645,0.0006733989763227385,0.0011018553677527828,0.0013687800399150658,-9.69529132847754e-05,-0.0008424985674259214,-0.000736691699112689,7.248558570163706e-05,0.0004887878319764235
-0.00014183409781074114,0.0006332852853380928,-0.0024425740750733498,0.0031633664792110106,0.001275939571694484,0.0007911088036727099,-0.0008678774211254014,0.0005905113143282136,0.00026837690783247805,0.0013266073874611075
6.144553066337383e-05,-0.0008784119939867714,0.00014890028238783375,-0.0006813809913357815,-0.002194677825310036,-0.0020548162503370463,0.0022792167559849874,0.0012007805386163627,0.0001996489581637868,0.0007055299178771388
0.0015189891035596802,-0.0006381459936750689,0.0015933244472273464,-0.00011448857216618263,0.0006209978384722847,-0.0037988898379877185,0.005376496742484244,0.0037206252773522796,0.0019659200851467897,-0.00031546240920819903
-0.000490899320467665,0.00042750518713288716,0.0002731389860865214,0.00012726963323574368,-0.001415465969075106,-0.0005844611646365133,0.0022011407036201976,-0.00022326713342289705,0.00030488533252755087,-0.001014507606174643
-0.0009641163914962094,0.0007181840995067376,-0.0002872406636825528,0.0005766331997817595,-0.0019189963657490023,0.003153918354895953,-0.004291044792224682,-0.0017243598809279798,-0.0015412304466538216,-1.8264800892223465e-05
-0.0006527881108315292,0.00044335694743894447,-8.420921341581835e-06,0.0008271891094692702,-0.0015742326651384992,-0.0012046883517176734,0.0007478684411233057,0.0020175973366730183,0.002786067666678689,0.0003171726339035327
-0.0002844697555737248,0.0017565254835503197,0.0008395580944430761,-0.001009796008787036,0.00020836074396133906,-0.0004380634573829489,0.001876050070336605,0.002212739546608596,-1.5192264821302644e-05,0.0003955874768123479
-9.829914533108839e-05,0.0007994750586807337,-0.0028484060557685143,0.0011851063970640331,-0.00429324916836662,-0.0028027240553806605,0.00015945424256971365,0.0034991695488719677,0.0007846467421441552,0.0017278886102319662
-0.0013490049211112186,-0.001430420545250167,0.0022559539043252013,-0.0014442586747293892,0.0003424240303678845,0.0026643866381685435,0.0003344220848423754,-0.002997653076282969,-0.00013400490477838732,-0.0016749350080884006
0.0011683757735687762,-0.001664026521368231,8.312546470649841e-05,-0.001068820498583463,-1.408042498637261e-06,0.001205705593854854,-0.0032058256354455666,-0.0029626946606928473,-0.0017257204450769241,-0.001768854762773991
0.000806378705617485,7.638395910874261e-05,-0.0017412210492642704,0.0013385505069451618,-0.0019075461337501425,0.0005066455566662919,0.0026235202701215656,0.003955927762115032,0.003170830214498527,-0.0006512677812503074
0.0003715557541412461,0.0019487915874848074,-0.0007446936795588103,0.0014629519339970293,-0.003281803896197821,-0.0011079987761165961,0.0004827775366623755,0.0021975112217518427,0.0018817087204391122,0.0005840464035335766
5.422756117538314e-06,-0.001451919297518531,0.00515351556191991,-0.0012819517590121324,0.002003173489425397,-0.0012085303498532698,0.0006786857301870224,-0.00015735739690163466,-0.0004785931550807667,-0.002736809055645362
0.0008472289940035824,-0.00042822694002115925,0.0037116598209197237,0.0024616985149969735,0.0015338621974585512,-0.00177544543866947,0.0035581297332579927,0.001174329762696991,0.0019342892095801163,-0.002144735140446698
-0.001765990022251564,-0.0009608115050515639,-0.0006428288540009786,-0.001206998087254419,-0.002156008179655702,-0.0006038506987144949,0.00197615706904443,0.0034340284946510107,0.000723736314080567,0.0011387098839251827
-0.0008521769958086525,0.0017255147804219539,-0.0005507620535566788,-0.0015161923766085007,-0.0021380468206780023,-0.0004704384187487676,0.0008548861489461819,0.0004552314804778102,-0.0002607647832995874,0.000664700466911575
0.0015189122103606962,-0.0005211647067360774,-6.914110954885258e-05,0.0009303241304616651,-0.0007253127667885685,-0.0008304618619602988,-0.0024147415982025042,-0.0003173031261612281,-0.0015551894197248293,0.0006101497207213724
-0.0006592006922732485,-0.0017562039226965904,0.0008027934581913808,-0.0004525832778947072,0.0012914981577578062,0.0008263982780709614,0.0012293250278245192,0.0010320293693673083,-0.0004264116989978911,0.0015885331364683347
-0.0003344217519703686,-0.0007023585080480149,-0.0006211796412500575,-0.0009206671861808238,-0.0009886758048431488,0.0008455788633487977,0.0004689619639491215,0.0003413644240338982,-0.00019329571320371146,-0.0001488045413320065
-0.0013852875190765834,0.00011334776862565491,0.0019167345277435214,-0.000233594989206352,0.0017062287960817753,0.0036972151367287063,-0.0011909517862982286,-0.0033760999666613565,-0.0016417964123434743,-0.0006025418205158618
-0.0003692913615438311,1.3615663062410924e-05,-0.0017522297176820651,-0.00047961945238692667,-0.0013127544569174053,-0.002944326271990898,0.0009431750850193381,0.0015139047019475903,0.0003324197586736659,0.001467366147133973
0.0003691155982196145,-0.001127876110871752,0.0017719605135137976,5.3374179340548476e-05,-0.00021144791568283497,0.0002766328847866272,-0.000797472399597855,-0.001697101635806704,-0.0003015395748553291,-0.0010995680313334462
0.00019551356619363941,0.0012923670748717943,-0.0023052076408244123,3.71328141784424e-05,0.00017504605860498476,0.0012520983902780478,-0.0015558936008646556,-0.00104109997982126,0.0004129033953943586,0.0004409620248133198
-0.0002976141580419266,0.0008165399926046622,0.0009642316581429073,6.058568390979729e-05,0.0005481438196411774,0.0017183911335952819,-0.004343396507128338,-0.0026308631603167757,-0.000930222415523666,-0.001405725679304341
0.001353749286814895,-0.0005376576536234131,-0.0014137218326320377,0.00211949958386237,-0.002202524903632015,1.9010806737991398e-05,0.0017257630314309546,0.0027533819996155887,0.0022148265940416527,-0.0006175811031442743
-0.0010801289651671164,-0.0014478034870656494,-0.00013547824951596566,-0.002561990848461258,0.0036050291496217564,0.003740074415535373,-0.0030909215164055125,-0.0031552983017291087,-0.0017657982467448163,-0.0009185940558719089
7.109214084262836e-05,-0.0014425492322104414,0.001644898940960714,-0.0006610665282464949,0.001512558573315928,-0.0021705472449391363,0.0030981833171827033,0.0018129183046898486,0.00260433412663008,0.0011478143077978896
0.0009882249910144515,0.00023350550331802689,0.00016947192058730076,-0.00012806623477348145,0.0017906617006808354,-0.0009230994898496548,-0.0022579128704235266,-0.0012113223517171445,0.0008479509347839674,-0.00046523786474391045
-0.0004580631580576627,0.00023232052911608075,-0.0015950046133004318,0.0009430513655457546,-0.0023578496067299163,-0.0007258244068634944,-0.00048700091741962624,-0.0001183412660254389,0.0015909572169630123,-1.9915729120045442e-05
4.103976341060396e-06,-0.0002339535899381665,-0.0005102313192884707,-0.000722580951084535,0.0008293840626646604,-0.0004353274411506128,-4.120074174229806e-05,-0.00016582853769185065,0.0005746196061261903,0.000523313780534962
-0.0010850814703890785,0.001346584799432326,-0.0006591008875661448,8.854316141579412e-06,-0.0003487941928641465,-0.0006069741914324248,0.0025454633332371852,0.0017072464746571698,-0.0002608779164104278,0.0007605340435710124
-0.0014089472785359632,0.001085166758320841,0.0006199931001565878,-0.0011235135664377529,0.00043582893286393104,-0.00023406106987026578,0.0016543740317765542,-0.0009190106113121802,-0.0020591117058644443,0.00022021302194627558
-0.000617609145678952,0.00025609676257002545,-0.001135379534316008,-0.0002453774584091714,-0.00036080689499255053,-0.0004852907301855302,0.0014589785176200745,0.002159638113791567,0.00024070568269821962,0.00041535985438419677
-0.0005818905543322302,6.8959023942113e-05,-0.0010542819245770879,-0.00013007738875239712,0.00010813608837578124,0.0032341519071937986,-0.0031760927387511524,-0.0035045531872084632,-0.0028828942432725336,-0.0002757877474924695
0.0005666624888348632,0.0015645643257611351,0.00017339880927412748,-0.0011702215454372758,0.0013987576849193504,0.003529033340852244,-0.0036714647227189144,-0.004129588439038916,-0.0020001983176004437,0.0005740564008980439
-0.0004449018996106512,-0.0013144776864034615,0.001423520420498105,-0.0013591886593397812,0.0015292391364874272,-0.002742636161046191,0.0023002630489227195,5.121036600121542e-06,-0.0012259947025679999,-0.000625970201462737
-0.001395479939931096,0.00016758374790002022,0.0012878012834900174,-0.0017624223045555173,0.0006235058363489069,0.0020838243379071213,0.0006448647696045268,-0.0011499755443155097,-0.00026197831698508884,0.0004911535393893529
-0.0015670991559953917,-0.0009422984188183674,0.0015126208236506135,-0.0014564754211592338,-0.0010406713216189523,0.0018382848976240531,-7.642903953287652e-05,-0.0010833464031530563,-0.00013630038715861024,-0.00046087871379544914
-0.0008747622325832385,0.0012172174794998526,0.00010822233976343704,0.0007950898222234734,-0.002184131127694393,-0.0013435907453129385,3.9655429189876685e-05,0.00017630870128945074,-0.0004889609403200601,-0.00015922366028001095
-0.001469228977665493,0.0015913769934387215,-0.000996721955829391,-0.001512320822289465,0.0015802622230680487,0.004582922952545895,-0.001443793570479996,-0.0009520142847999467,0.00016775417576114405,-0.0009551729015809575
-0.0018935068182472526,-7.512921449091154e-05,0.0008647176493357663,0.0004184268616300833,0.0004891995202957883,0.001531768475987292,-0.0013861871444809189,-0.0032682663600205482,-0.0010556237798694393,-8.801801365605168e-05
-0.001058740135790943,0.0009524491263399015,-0.0003294435166563701,0.0010653292351873265,-0.0007099816944792311,-0.0006344704450161067,-6.801174436319017e-05,0.0005635272407226896,-0.0016570319806173688,0.0015447835004519736
-0.001088863536476158,-0.0005122782587922721,-0.001896950805212536,0.0004357322152725508,0.0004331367850045043,0.000752051276137668,-0.00018822096656560263,-0.0008278854813119068,-0.0006526218663268884,0.0011499834728843387
0.00018931758570076923,-0.0014376359524532316,-8.889823478441615e-05,0.00024222924326979683,0.0013992231884471225,0.00048673684706533024,-0.00010413304203817807,0.0016213073010976724,-0.00027700119493253867,0.0005763967086250622
0.00026989474127254575,-0.0007420446841961532,-0.00020250841423778308,-0.0003358420288459082,-0.0012348167827701897,-0.0005767836828757515,-0.0012256445272489493,0.0008045210535604244,-0.0008989663347793839,-0.0003446549838963201
0.0007179107082160759,-0.0015883937333956732,0.0010901009373519871,0.0004636068476580461,-0.0017542748293996574,-0.004044132974248478,0.0003981341365913848,0.002375898928914033,0.0014039983494288286,0.0009181502857302001
-0.0018185798957665149,0.001665868998472066,0.0003676680268297181,-0.0017609580921706188,0.002968500512970046,0.002422776385573955,0.0028443542196742925,-0.001421169730109302,-0.002104416203992126,0.000699773146191178
0.0012294266786086136,-0.0014142562263082664,0.0003563653310911811,0.002463635840484195,-0.0012583999317835478,-0.0003912177311434824,-0.0007142881624179588,0.0016487104741123321,0.0007133823691408736,5.480543519430303e-06
-0.000323480982716409,-0.0002983567325597516,-0.0004367147191918011,-0.0007870456109377921,0.0006274606017845404,-0.0001770926410304129,0.0007293297565433678,-0.0012725066917195999,-0.0011443942622957237,0.000839818018999815
0.003358917954171562,-0.0017934734865861683,-5.319498683250259e-05,2.7411228502404724e-05,0.002061808109866189,-0.0017152012434419996,0.0019408536734179542,0.0032751669186208217,0.002555741028163141,0.0005024689435511749
-0.001425774148137323,0.00030709917587574015,0.0005346562189694722,0.0015237270056846432,-0.0006086544604945957,0.003042961737944811,-0.0013317618414644006,-0.0012601992187760978,-0.0007508964008864267,-0.0010772732851344628
0.00030209951934419906,5.6840044318384274e-05,-0.0005172612113873816,-8.450836724841122e-05,-5.883352031427668e-05,0.0026300181970808864,-0.001670421135583316,-0.0027866495330172605,-0.002657235679050552,6.825286264745601e-07
-0.0005960899282796199,0.0014140092371960006,0.0004467341219825216,-0.0027572601308694525,0.001987034464343616,0.00271585555730762,-0.0009154559616051334,-0.002489153071586311,-0.0014986000084781816,0.0003971015089688545
0.000998811415456618,0.00043615540838354787,0.001299069563339399,-0.00025774941486593933,-0.00010225473601363335,-0.0011009356523699152,0.0009880653516316288,0.000620988636134593,0.001183642940699679,-0.0002839662835375235
-5.875827393589959e-05,0.0013824636400975097,-0.001875803422584265,-0.0012077899966702348,-0.0013051308649422004,0.0028955391204773927,-0.00010392132737850432,-0.00044163016998096077,-0.0018579041426991594,-0.0007786895351964612
-0.0001994957236424726,-0.0016838728991127507,0.00022323757926150193,0.0018627757137128671,-5.6085520433282464e-05,-0.002128177897528958,-0.0008440330465357987,-0.000657602226766014,0.000288882755021093,-0.0020581427546766335
-0.0011606517765718367,-0.0006221796781402449,-0.00042939441295552957,0.0012661643293135048,-0.0017483133701786228,0.0022482658962044277,-0.002019681796360549,-0.0027213165089795366,-0.0022133715339838567,0.0010133784808788562
-0.0017060495962675129,0.0008907348944357618,0.000895261727298802,-0.0023161526098176275,0.0003629248568013858,0.004559398536504313,-0.0023000291892105954,-0.0031088522357075694,-0.0020497916471174716,0.0017311764533146957
-0.00014403688444625023,4.4770029214547055e-05,0.0015096554301649331,-0.0025162857888169155,0.0032921609091274852,-0.00024361086822138035,0.0003792887802595208,0.00014095247193159698,-0.0012843224103628052,0.0009862666449852724
-0.0012725415123505462,0.0007990331151245112,-0.0007711801934769415,-8.04559477838944e-05,-0.0011108011513517456,-0.0007889753144055565,-2.7372070402169966e-05,-0.0005950570537324608,-0.00040366757320818043,-0.002033313881402387
-0.0010745063956296933,8.369563864006216e-05,0.001228662469369365,0.0006289406596719473,-0.0007471520771236592,-0.004340769659098143,0.0024361065130754354,0.0025034193194002925,0.0012771233807688791,-0.0019829368025303068
0.0025649822510857992,-0.0011861170428895513,-0.0006573429570707096,0.000766530453320286,6.355317560421035e-05,-0.0015314040014528273,0.0007295908248288035,0.0023319925851873905,0.0007254752485774599,5.543290160187435e-05
-0.0008750501087731693,0.00037727772745856916,0.0015709134154725435,1.915318862011372e-05,-0.0020718070861557823,-0.0014474868596979955,0.0020094347941482125,1.3222755703287685e-05,2.2389069610278284e-05,-0.001898196403073734
-0.0004610893642140935,-0.0012597178172002925,-3.864545189289986e-05,0.0010738802287719555,0.00012296874001609074,0.003747693391312889,-0.0004089780227504993,-0.0028810372919173943,-0.0010948010264251414,-0.0007234614490805725
0.0005983375800206554,-0.00026650520609324566,0.0011585380669998254,0.0001471691773876747,0.0004368995126931065,0.0001348511041252015,0.00032424063026978596,-0.00034217105397468,-0.0005315683334435948,0.00047183071143435654
0.0005036559658259253,-0.00013642717256325188,-0.0010728428605676348,5.639830464597905e-05,-0.0003071685392928483,0.0033218910492098215,-0.002105493523744502,-0.001333200828049015,0.0009750213333840663,0.0006214735463274631
0.0012069460066251722,-0.0008291347269092911,-0.0005029048464981273,0.00027915517803003934,0.0007152751779194444,0.0007630020302084303,-0.00089873668671469,-0.0008871874552936976,0.00014285058370826532,-7.952534887029762e-05
0.0001604225340004598,-0.0006677590072177043,0.0012597087352688226,-0.0024781828101369547,0.003031318328789306,0.0028676303320260745,0.0006014013034099504,-0.00038808976957894093,0.00018454500092583218,-0.0006196228688268511
-0.00014910777079350597,-0.00010569186250590361,0.000893000579034729,0.001271532474474372,-0.0014418353004604899,0.0033456244999597075,0.0010510315285733973,-0.0008686443184344605,-0.0014734894845644625,0.0011685505715784614
-0.0005089437104516428,0.001005932973716604,-5.788293559980759e-05,0.0027000226139833766,-0.0022664717093050096,-0.0007933057961080383,0.0008055814873890424,0.000875400260114767,0.0010518741753806071,-0.0006208868708532727
-0.002528695024740688,-0.0004525355440881137,0.004258050167932757,-0.0010974786311507376,0.0026856649981679814,0.0016257273437068345,0.0006877997629517561,-0.0038176720304561288,-0.0012824278454718575,-0.0007427177357781323
-0.001042064442023368,0.0006503419032358557,0.0017688684383410983,-0.0009202276991215636,0.00035582930700021236,-0.00035673135696240673,0.0015507959012284096,0.0012091413526083281,-0.000687114419297145,-0.0027618275467742068
-0.001521318442525217,0.0007597067417639746,-0.0012078909195295613,-0.0018453617751250408,0.00048115279379088187,0.0007891134627955755,-0.004375435632242718,-0.004347729553674787,-0.0017158614710495294,-0.0007915028770167064
-0.0011870382987336347,0.0013490245508615726,-0.0008869404653648458,-0.0010922659319696202,0.0006540808796778141,-0.00018331550276765225,-0.0016576676388320053,-0.002725953063990998,-0.0009443214863786089,7.166000755067606e-05
0.000772805047209562,-0.0010134889623073932,0.0035864579161272742,-0.0017124640251247158,0.0049163693416036745,6.639319864854224e-05,0.0016518929272363876,-0.001462009058373149,-0.001042409876258778,8.039899628741171e-05
0.0012816382976567793,0.00047345566795453,-0.0009035293812808165,0.0013114812716732106,-0.0002223539943483459,-0.00044393645778915264,0.0009110858551111777,0.00020333734203329141,0.0007011110364125731,0.0001171508766061868
0.002190604094620832,-0.0012095685683443673,-0.0010820914279003962,0.0004324202161786425,0.0002060279126394291,-0.0018030521684300016,-0.0006066969762534917,0.002185322518115757,0.0001611422114088077,-0.00043626450526584014
0.00033791966847087284,0.0003608173036313504,-0.0010812589790017138,-0.0017128543014756621,-0.0006838656495955337,0.002237311734905139,-0.0027052047010385047,-0.0016079611981454484,-0.002340049782114566,-0.0006285143260697325
-0.0006093159538185439,-0.0011260961113442511,8.70515854838125e-06,0.00034473454384372566,0.000277021944059571,0.0025937266726630934,-0.0014773686310790312,-0.0019795380229192996,-0.0011721579933228984,0.0006930997309309258
-0.0005649217296054187,0.00010313299699016423,0.0008430736119951062,-0.000338211874607234,0.0005825642434481186,-0.0017545450982489883,0.002955463142479766,0.0004890356732642748,-0.000540628519874658,0.0011254124866455215
0.00037792898569491374,-0.00016549646863356655,-0.001281587553470124,-0.0008275529233203546,-0.0006386176611634141,0.0012204789715737352,0.002471542547427517,0.0016003813401446328,0.0008171414885439476,-0.00011346151105993515
0.0012242215770669079,0.0016631252795405887,-0.0005239332394611635,0.0014210586995784522,-0.0017831971085325964,-0.002020630938438442,0.000453008559748818,0.0004820773647440037,0.0020626186609545606,0.0001557669463136428
-0.0006122136984191104,-0.00037498902692914766,-0.00029832452995392497,-3.7705462399660274e-06,0.0003526291772870154,0.001400830246173327,-0.004466476288443256,-0.0015485280553170736,0.00015664454889588873,0.0004559274421898632
0.0007328514229254945,-0.001068810931130404,0.00227945284230451,-0.0012960248759485823,-4.609976958468357e-05,0.001195934739258236,0.0012525222371288544,0.00032657212509359257,-0.0012481680230537803,-0.0008520772012356205
0.0026369750071041655,-0.0017122928602316177,-0.0001704335537247044,-4.825746834170182e-05,-1.1286237557322167e-05,-0.0033692927876430205,-0.00013796082209612887,0.002077370575983161,0.0006818429074579455,-0.0007796794875861198
-0.00020695584168724162,-0.0008674553153975308,0.000862923078651817,-0.0004811684618871195,0.0011408409712450906,0.0009191139728406746,-0.0010959566622996033,-0.001603216219752706,-0.000753361842912919,-0.00029066483484370756
0.0011166140279702144,-0.0013717162440605292,-0.00024911157956399727,-0.0010626553251599036,0.0015422745721706216,0.0006149424877679885,-0.002660446893800386,-0.001494673712612929,-0.0016771167687123167,0.0003396474019757026
0.0012173195099185517,-0.001641308659678163,0.0022737602269009747,-0.00019254137251158425,0.0027639170924518355,-0.003794711546037477,0.0032505334294206135,0.0027074088337815058,0.0020428729202025975,-0.00038227191054380566
-0.0017738659285060096,0.0007420910441887521,0.0005101498391982353,-0.0005531912067791253,0.0002447678155769848,0.0025454412129555662,-0.0004533026749623407,-0.0017351789746588306,-0.001359415131495951,-0.0010510755520376023
-0.00038711645705301475,0.002265050942832107,-0.00022540356083080868,0.0003460292600204392,-0.000743456575059035,0.0009474487620426405,-0.00046498202829243227,-0.00223478074147413,4.522205968552844e-08,-0.0015397354247488994
0.0007712109314279614,0.000599884250793128,-0.0009091821167966248,0.0003908466587570143,-0.0011644751918633291,-0.00010111748993610091,-0.0005250208977075916,0.0011597827460678074,0.0017924628927534607,0.0021671431481607236
-0.0009315507913136107,-0.00011712179697758213,-0.0006732010595651419,0.0014271031702253949,0.0007256832145584694,0.0024462989148494032,5.189865704545984e-05,-0.00028787298189333015,-3.3636010517533155e-05,-0.0012962526663933514
-0.0006225875407123276,0.0008813279062583645,-0.0009463751534145575,-0.0007937435103346117,0.0009414233586080587,-0.00040796422044605526,0.0036822153164214957,0.002846867499365948,0.002028609839128249,0.00011579198222190875
0.000916823897221056,0.0010669506345433893,0.0014901126885203545,0.00014662307442525952,0.0026450888320387273,-0.0011488786978422413,0.001667622745362227,0.0013009508704924253,0.0012500927460971012,-0.0007075056050135639
0.0010259355657942964,-0.00024990286184942595,-0.0011984946266436873,0.001546258982747639,-0.0016502019497230127,1.490256753009248e-05,0.0009216015457419526,0.002944571814530576,0.00019881032921806218,0.0008387059995494613
